Index,demand
0,0.0605715384184502
1,0.01398328964191939
2,0.030748845327101478
3,0.06894306848503697
4,0.05862405298306226
5,0.016198141450401212
6,0.041312649932834754
7,0.15220794183408323
8,0.03408072467391979
9,0.07961648037089326
10,0.012839414128603564
11,0.2386541465099814
12,0.2262297526174944
13,0.03272131873025951
14,0.13229343822627904
15,0.08587144691885769
16,0.1419630489820512
17,0.027264532192643704
18,0.10606056141567242
19,0.061529750122053264
20,0.014308044080680947
21,0.016315315086301272
22,0.09053488798723487
23,0.051928366194730555
24,0.3971017628438607
25,0.1437480983848708
26,0.044026601329894104
27,0.0936557722806037
28,0.048686046570089146
29,0.014184048845048817
30,0.021875231885176975
31,0.02927164595604485
32,0.03149390586826224
33,0.08961130345178431
34,0.2316487076049323
35,0.3926378522596617
36,0.0495819343028832
37,0.046391881798484996
38,0.060472485549376585
39,0.14931390083650478
40,0.013671605986007173
41,0.011283237337550867
42,0.01787441778182447
43,0.05189247625941374
44,0.027549795080733595
45,0.07259721322743422
46,0.07587234970946345
47,0.3905201980549785
48,0.09570455546450367
49,0.07537675199549343
50,0.2948792434299247
51,0.04803190606531321
52,0.018408260680447805
53,0.1970383506336681
54,0.0046325120832623875
55,0.05243630453069255
56,0.1310392793226265
57,0.026147517496713325
58,0.02762100541406654
59,0.03859712285172045
60,0.014003472237261677
61,0.08220375380215936
62,0.11095927032167407
63,0.04137329022309192
64,0.013036284233991703
65,0.3693703383278791
66,0.024047307831491373
67,0.03758753930573292
68,0.041041250336934905
69,0.0671417024543683
70,0.03202850438965873
71,0.039148149212955674
72,0.0073708521420650175
73,0.05945764168024179
74,0.0119523054951217
75,0.025185724646991065
76,0.0402171073176608
77,0.11764679515195091
78,0.16000031252167976
79,0.06813102641750753
80,0.03381432938613202
81,0.0068170293926542395
82,0.01241022516171042
83,0.061664866700596635
84,0.0788478824284377
85,0.029222918536273755
86,0.14924820439538575
87,0.3857592668053168
88,0.07175047093574145
89,0.022814551958724158
90,0.014122812810756015
91,0.06506995098289844
92,0.06226546760540218
93,0.11301026858780992
94,0.17477468810356253
95,0.026096512146306792
96,0.039155259600128625
97,0.023496633513523643
98,0.014395762262171938
99,0.00642853064975386
100,0.046035883986427655
101,0.027708511754251076
102,0.03313449898337836
103,0.1331519065384628
104,0.06782868696675691
105,0.017119134987633934
106,0.009250704980472946
107,0.08371324617111627
108,0.4174252082236927
109,0.0338105696501993
110,0.01639138593016009
111,0.023647829166268702
112,0.03259490717515053
113,0.045495819399990374
114,0.018136576502227567
115,0.1139865896544605
116,0.1592085380506659
117,0.11800037363830758
118,0.10705452398832647
119,0.045767735137979076
120,0.015083318990972977
121,0.02233532987843303
122,0.036287114943504443
123,0.03630547121433222
124,0.005572373177337988
125,0.023967999838027523
126,0.04008094569624677
127,0.15911879116133265
128,0.029887245711564293
129,0.04130084043089902
130,0.02586671132033594
131,0.01814504769831465
132,0.01793232280582038
133,0.026720844579342193
134,0.041489895862926944
135,0.020844316269288513
136,0.09550393467854097
137,0.10752671678735673
138,0.23141995965445017
139,0.04812726545516165
140,0.0631095332642569
141,0.0822252066715615
142,0.06629152987305252
143,0.01580681036269855
144,0.10360430079903876
145,0.01338533788643302
146,0.005177352674734878
147,0.021483721008588762
148,0.08536358928194598
149,0.024344880325369276
150,0.01237055992226127
151,0.029512627807636152
152,0.05131752453434544
153,0.06932376079278525
154,0.11497339969656989
155,0.07096000481210366
156,0.2203589593557725
157,0.05502222037219839
158,0.03675106752343871
159,0.012583435112641123
160,0.04545774376746108
161,0.05888166788144447
162,0.05443381762864938
163,0.03337107774366462
164,0.45706760022414106
165,0.1312492918929123
166,0.03168849353546396
167,0.1321514675255193
168,0.07179166245883079
169,0.05094004823647101
170,0.033234873799546406
171,0.023125960937749632
172,0.00886086914852717
173,0.04356283805218563
174,0.01837583727406196
175,0.022238872989223227
176,0.045797835904654756
177,0.03910326924069749
178,0.054282031800432895
179,0.04381974823626563
180,0.0871738176262458
181,0.11785930844241095
182,0.3242199729925215
183,0.04198066867657413
184,0.018350099090115094
185,0.05371821564767347
186,0.0222362540859503
187,0.05223482516216603
188,0.010638231299316283
189,0.04879300842052355
190,0.02705891909701337
191,0.15100804306920035
192,0.05773525963904091
193,0.08456913409787799
194,0.053399639776922754
195,0.07655300920318191
196,0.031788114256692174
197,0.02008687609856996
198,0.11474786347106389
199,0.05110315116701013
200,0.06364797372026687
201,0.04577781236352991
202,0.008948625449634318
203,0.034367207326995726
204,0.02632891863461642
205,0.04395801732907273
206,0.06644973944898226
207,0.11744173073813925
208,0.09203976100366798
209,0.13565206868305016
210,0.07212097847924352
211,0.0825207591635612
212,0.016318987809509418
213,0.0735101759747898
214,0.05353978484836425
215,0.0038023444777746406
216,0.027960659156580307
217,0.09525492455254624
218,0.06328037785804545
219,0.032431260781938184
220,0.05330596408527199
221,0.019945791471561405
222,0.03151125919154769
223,0.06719256872743781
224,0.115321808629307
225,0.04712552788341614
226,0.08529046694832448
227,0.020482955491060825
228,0.03728987988382209
229,0.031015774495599172
230,0.03786143515786742
231,0.027918803941943546
232,0.0573900116535086
233,0.0985823434906332
234,0.24763608788403876
235,0.0917588582574536
236,0.10645030155143842
237,0.061470878013279
238,0.06287110777920593
239,0.06707026784789911
240,0.08722662064100152
241,0.06153379567865528
242,0.03275093329942072
243,0.2413201453837794
244,0.047921869814057765
245,0.11044650794860583
246,0.05609352141183626
247,0.10542750255230265
248,0.012417343873503954
249,0.03915145622617984
250,0.0092230403267637
251,0.011465182662753615
252,0.026058985053956474
253,0.018923532066995586
254,0.08177739182658135
255,0.04793999104194376
256,0.04221270285773081
257,0.10339433067907604
258,0.3981568202674254
259,0.06557845502574233
260,0.012663465048161134
261,0.22380898211329406
262,0.051732231719181586
263,0.36962084902623366
264,0.13549297458271176
265,0.07137490880632093
266,0.020461138389164676
267,0.04584820115721187
268,0.022605016864203076
269,0.06333707532218678
270,0.23737479583214807
271,0.07613394959072874
272,0.3732948043695969
273,0.12478486733252295
274,0.08110455709430937
275,0.013174304734854331
276,0.016550775385322326
277,0.049569109010141665
278,0.057395735913678185
279,0.01677395443880292
280,0.12478982000887356
281,0.2284473941869651
282,0.08215563542398785
283,0.052534354839908856
284,0.02716784671426796
285,0.10981138530889704
286,0.16168035124562957
287,0.2359712214326656
288,0.060434238430990404
289,0.058282577449221835
290,0.017096933482132513
291,0.040988727269465966
292,0.4134316466327082
293,0.031515323271511214
